test_pct_intersection,status_cas,test_index_id_duplicate,test_list_num_voie,test_siren_insee_siren_inpi,test_siege,test_enseigne,test_similarite_exception_words,test_distance_levhenstein_exception_words,test_date,test_status_admin,rank
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,NULL,FALSE,NULL,FALSE,TRUE,46745
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,NULL,FALSE,NULL,FALSE,FALSE,46746
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,NULL,NULL,TRUE,TRUE,TRUE,46747
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,NULL,NULL,TRUE,TRUE,FALSE,46748
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,NULL,NULL,TRUE,NULL,TRUE,46749
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,NULL,NULL,TRUE,NULL,FALSE,46750
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,NULL,NULL,TRUE,FALSE,TRUE,46751
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,NULL,NULL,TRUE,FALSE,FALSE,46752
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,NULL,NULL,FALSE,TRUE,TRUE,46753
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,NULL,NULL,FALSE,TRUE,FALSE,46754
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,NULL,NULL,FALSE,NULL,TRUE,46755
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,NULL,NULL,FALSE,NULL,FALSE,46756
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,NULL,NULL,FALSE,FALSE,TRUE,46757
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,NULL,NULL,FALSE,FALSE,FALSE,46758
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,NULL,NULL,NULL,TRUE,TRUE,46759
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,NULL,NULL,NULL,TRUE,FALSE,46760
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,NULL,NULL,NULL,NULL,TRUE,46761
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,NULL,NULL,NULL,NULL,FALSE,46762
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,NULL,NULL,NULL,FALSE,TRUE,46763
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,NULL,NULL,NULL,FALSE,FALSE,46764
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,46765
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,46766
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,NULL,TRUE,46767
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,NULL,FALSE,46768
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,46769
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,46770
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,46771
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,46772
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,NULL,TRUE,46773
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,NULL,FALSE,46774
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,46775
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,46776
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NULL,TRUE,TRUE,46777
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NULL,TRUE,FALSE,46778
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NULL,NULL,TRUE,46779
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NULL,NULL,FALSE,46780
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NULL,FALSE,TRUE,46781
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NULL,FALSE,FALSE,46782
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,46783
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,46784
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,NULL,TRUE,46785
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,NULL,FALSE,46786
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,46787
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,46788
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,46789
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,46790
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,NULL,TRUE,46791
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,NULL,FALSE,46792
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,46793
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,46794
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,TRUE,TRUE,46795
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,TRUE,FALSE,46796
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,46797
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,FALSE,46798
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,FALSE,TRUE,46799
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,FALSE,FALSE,46800
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,FALSE,NULL,TRUE,TRUE,TRUE,46801
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,FALSE,NULL,TRUE,TRUE,FALSE,46802
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,FALSE,NULL,TRUE,NULL,TRUE,46803
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,FALSE,NULL,TRUE,NULL,FALSE,46804
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,FALSE,NULL,TRUE,FALSE,TRUE,46805
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,FALSE,NULL,TRUE,FALSE,FALSE,46806
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,FALSE,NULL,FALSE,TRUE,TRUE,46807
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,FALSE,NULL,FALSE,TRUE,FALSE,46808
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,FALSE,NULL,FALSE,NULL,TRUE,46809
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,FALSE,NULL,FALSE,NULL,FALSE,46810
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,FALSE,NULL,FALSE,FALSE,TRUE,46811
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,FALSE,NULL,FALSE,FALSE,FALSE,46812
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,FALSE,NULL,NULL,TRUE,TRUE,46813
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,FALSE,NULL,NULL,TRUE,FALSE,46814
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,FALSE,NULL,NULL,NULL,TRUE,46815
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,46816
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,FALSE,NULL,NULL,FALSE,TRUE,46817
FALSE,CAS_4,TRUE,TRUE,TRUE,TRUE,FALSE,NULL,NULL,FALSE,FALSE,46818
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,TRUE,TRUE,TRUE,TRUE,TRUE,46819
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,TRUE,TRUE,TRUE,TRUE,FALSE,46820
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,TRUE,TRUE,TRUE,NULL,TRUE,46821
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,TRUE,TRUE,TRUE,NULL,FALSE,46822
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,TRUE,TRUE,TRUE,FALSE,TRUE,46823
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,46824
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,TRUE,TRUE,FALSE,TRUE,TRUE,46825
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,TRUE,TRUE,FALSE,TRUE,FALSE,46826
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,TRUE,TRUE,FALSE,NULL,TRUE,46827
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,TRUE,TRUE,FALSE,NULL,FALSE,46828
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,TRUE,TRUE,FALSE,FALSE,TRUE,46829
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,TRUE,TRUE,FALSE,FALSE,FALSE,46830
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,TRUE,TRUE,NULL,TRUE,TRUE,46831
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,TRUE,TRUE,NULL,TRUE,FALSE,46832
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,TRUE,TRUE,NULL,NULL,TRUE,46833
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,TRUE,TRUE,NULL,NULL,FALSE,46834
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,TRUE,TRUE,NULL,FALSE,TRUE,46835
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,TRUE,TRUE,NULL,FALSE,FALSE,46836
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,TRUE,FALSE,TRUE,TRUE,TRUE,46837
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,TRUE,FALSE,TRUE,TRUE,FALSE,46838
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,TRUE,FALSE,TRUE,NULL,TRUE,46839
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,TRUE,FALSE,TRUE,NULL,FALSE,46840
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,TRUE,FALSE,TRUE,FALSE,TRUE,46841
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,TRUE,FALSE,TRUE,FALSE,FALSE,46842
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,TRUE,FALSE,FALSE,TRUE,TRUE,46843
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,TRUE,FALSE,FALSE,TRUE,FALSE,46844
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,TRUE,FALSE,FALSE,NULL,TRUE,46845
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,TRUE,FALSE,FALSE,NULL,FALSE,46846
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,TRUE,FALSE,FALSE,FALSE,TRUE,46847
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,TRUE,FALSE,FALSE,FALSE,FALSE,46848
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,TRUE,FALSE,NULL,TRUE,TRUE,46849
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,TRUE,FALSE,NULL,TRUE,FALSE,46850
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,TRUE,FALSE,NULL,NULL,TRUE,46851
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,TRUE,FALSE,NULL,NULL,FALSE,46852
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,TRUE,FALSE,NULL,FALSE,TRUE,46853
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,TRUE,FALSE,NULL,FALSE,FALSE,46854
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,TRUE,NULL,TRUE,TRUE,TRUE,46855
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,TRUE,NULL,TRUE,TRUE,FALSE,46856
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,TRUE,NULL,TRUE,NULL,TRUE,46857
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,TRUE,NULL,TRUE,NULL,FALSE,46858
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,TRUE,NULL,TRUE,FALSE,TRUE,46859
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,TRUE,NULL,TRUE,FALSE,FALSE,46860
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,TRUE,NULL,FALSE,TRUE,TRUE,46861
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,TRUE,NULL,FALSE,TRUE,FALSE,46862
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,TRUE,NULL,FALSE,NULL,TRUE,46863
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,TRUE,NULL,FALSE,NULL,FALSE,46864
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,TRUE,NULL,FALSE,FALSE,TRUE,46865
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,TRUE,NULL,FALSE,FALSE,FALSE,46866
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,TRUE,NULL,NULL,TRUE,TRUE,46867
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,TRUE,NULL,NULL,TRUE,FALSE,46868
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,TRUE,NULL,NULL,NULL,TRUE,46869
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,TRUE,NULL,NULL,NULL,FALSE,46870
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,TRUE,NULL,NULL,FALSE,TRUE,46871
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,TRUE,NULL,NULL,FALSE,FALSE,46872
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,NULL,TRUE,TRUE,TRUE,TRUE,46873
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,NULL,TRUE,TRUE,TRUE,FALSE,46874
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,NULL,TRUE,TRUE,NULL,TRUE,46875
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,NULL,TRUE,TRUE,NULL,FALSE,46876
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,NULL,TRUE,TRUE,FALSE,TRUE,46877
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,NULL,TRUE,TRUE,FALSE,FALSE,46878
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,NULL,TRUE,FALSE,TRUE,TRUE,46879
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,NULL,TRUE,FALSE,TRUE,FALSE,46880
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,NULL,TRUE,FALSE,NULL,TRUE,46881
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,NULL,TRUE,FALSE,NULL,FALSE,46882
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,NULL,TRUE,FALSE,FALSE,TRUE,46883
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,NULL,TRUE,FALSE,FALSE,FALSE,46884
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,NULL,TRUE,NULL,TRUE,TRUE,46885
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,NULL,TRUE,NULL,TRUE,FALSE,46886
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,NULL,TRUE,NULL,NULL,TRUE,46887
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,NULL,TRUE,NULL,NULL,FALSE,46888
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,NULL,TRUE,NULL,FALSE,TRUE,46889
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,NULL,TRUE,NULL,FALSE,FALSE,46890
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,NULL,FALSE,TRUE,TRUE,TRUE,46891
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,NULL,FALSE,TRUE,TRUE,FALSE,46892
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,NULL,FALSE,TRUE,NULL,TRUE,46893
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,NULL,FALSE,TRUE,NULL,FALSE,46894
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,NULL,FALSE,TRUE,FALSE,TRUE,46895
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,NULL,FALSE,TRUE,FALSE,FALSE,46896
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,NULL,FALSE,FALSE,TRUE,TRUE,46897
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,NULL,FALSE,FALSE,TRUE,FALSE,46898
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,NULL,FALSE,FALSE,NULL,TRUE,46899
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,NULL,FALSE,FALSE,NULL,FALSE,46900
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,NULL,FALSE,FALSE,FALSE,TRUE,46901
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,NULL,FALSE,FALSE,FALSE,FALSE,46902
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,NULL,FALSE,NULL,TRUE,TRUE,46903
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,NULL,FALSE,NULL,TRUE,FALSE,46904
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,NULL,FALSE,NULL,NULL,TRUE,46905
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,NULL,FALSE,NULL,NULL,FALSE,46906
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,NULL,FALSE,NULL,FALSE,TRUE,46907
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,NULL,FALSE,NULL,FALSE,FALSE,46908
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,NULL,NULL,TRUE,TRUE,TRUE,46909
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,NULL,NULL,TRUE,TRUE,FALSE,46910
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,NULL,NULL,TRUE,NULL,TRUE,46911
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,NULL,NULL,TRUE,NULL,FALSE,46912
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,NULL,NULL,TRUE,FALSE,TRUE,46913
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,NULL,NULL,TRUE,FALSE,FALSE,46914
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,NULL,NULL,FALSE,TRUE,TRUE,46915
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,NULL,NULL,FALSE,TRUE,FALSE,46916
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,NULL,NULL,FALSE,NULL,TRUE,46917
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,NULL,NULL,FALSE,NULL,FALSE,46918
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,NULL,NULL,FALSE,FALSE,TRUE,46919
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,NULL,NULL,FALSE,FALSE,FALSE,46920
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,NULL,NULL,NULL,TRUE,TRUE,46921
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,NULL,NULL,NULL,TRUE,FALSE,46922
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,NULL,NULL,NULL,NULL,TRUE,46923
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,NULL,NULL,NULL,NULL,FALSE,46924
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,NULL,NULL,NULL,FALSE,TRUE,46925
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,NULL,NULL,NULL,FALSE,FALSE,46926
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,FALSE,TRUE,TRUE,TRUE,TRUE,46927
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,FALSE,TRUE,TRUE,TRUE,FALSE,46928
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,FALSE,TRUE,TRUE,NULL,TRUE,46929
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,FALSE,TRUE,TRUE,NULL,FALSE,46930
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,FALSE,TRUE,TRUE,FALSE,TRUE,46931
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,FALSE,TRUE,TRUE,FALSE,FALSE,46932
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,FALSE,TRUE,FALSE,TRUE,TRUE,46933
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,FALSE,TRUE,FALSE,TRUE,FALSE,46934
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,FALSE,TRUE,FALSE,NULL,TRUE,46935
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,FALSE,TRUE,FALSE,NULL,FALSE,46936
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,FALSE,TRUE,FALSE,FALSE,TRUE,46937
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,FALSE,TRUE,FALSE,FALSE,FALSE,46938
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,FALSE,TRUE,NULL,TRUE,TRUE,46939
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,FALSE,TRUE,NULL,TRUE,FALSE,46940
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,FALSE,TRUE,NULL,NULL,TRUE,46941
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,FALSE,TRUE,NULL,NULL,FALSE,46942
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,FALSE,TRUE,NULL,FALSE,TRUE,46943
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,FALSE,TRUE,NULL,FALSE,FALSE,46944
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,FALSE,FALSE,TRUE,TRUE,TRUE,46945
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,FALSE,FALSE,TRUE,TRUE,FALSE,46946
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,FALSE,FALSE,TRUE,NULL,TRUE,46947
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,FALSE,FALSE,TRUE,NULL,FALSE,46948
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,FALSE,FALSE,TRUE,FALSE,TRUE,46949
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,FALSE,FALSE,TRUE,FALSE,FALSE,46950
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,FALSE,FALSE,FALSE,TRUE,TRUE,46951
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,FALSE,FALSE,FALSE,TRUE,FALSE,46952
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,FALSE,FALSE,FALSE,NULL,TRUE,46953
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,FALSE,FALSE,FALSE,NULL,FALSE,46954
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,46955
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,FALSE,FALSE,FALSE,FALSE,FALSE,46956
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,FALSE,FALSE,NULL,TRUE,TRUE,46957
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,FALSE,FALSE,NULL,TRUE,FALSE,46958
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,FALSE,FALSE,NULL,NULL,TRUE,46959
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,FALSE,FALSE,NULL,NULL,FALSE,46960
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,FALSE,FALSE,NULL,FALSE,TRUE,46961
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,FALSE,FALSE,NULL,FALSE,FALSE,46962
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,FALSE,NULL,TRUE,TRUE,TRUE,46963
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,FALSE,NULL,TRUE,TRUE,FALSE,46964
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,FALSE,NULL,TRUE,NULL,TRUE,46965
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,FALSE,NULL,TRUE,NULL,FALSE,46966
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,FALSE,NULL,TRUE,FALSE,TRUE,46967
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,FALSE,NULL,TRUE,FALSE,FALSE,46968
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,FALSE,NULL,FALSE,TRUE,TRUE,46969
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,FALSE,NULL,FALSE,TRUE,FALSE,46970
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,FALSE,NULL,FALSE,NULL,TRUE,46971
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,FALSE,NULL,FALSE,NULL,FALSE,46972
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,FALSE,NULL,FALSE,FALSE,TRUE,46973
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,FALSE,NULL,FALSE,FALSE,FALSE,46974
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,FALSE,NULL,NULL,TRUE,TRUE,46975
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,FALSE,NULL,NULL,TRUE,FALSE,46976
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,FALSE,NULL,NULL,NULL,TRUE,46977
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,FALSE,NULL,NULL,NULL,FALSE,46978
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,FALSE,NULL,NULL,FALSE,TRUE,46979
FALSE,CAS_4,TRUE,TRUE,TRUE,NULL,FALSE,NULL,NULL,FALSE,FALSE,46980
FALSE,CAS_4,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,46981
FALSE,CAS_4,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,46982
FALSE,CAS_4,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,NULL,TRUE,46983
FALSE,CAS_4,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,NULL,FALSE,46984
FALSE,CAS_4,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,46985
FALSE,CAS_4,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,46986
FALSE,CAS_4,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,46987
